TransactionId,CardNumber,LotNumber,Failed,Duplicate,NoEntry,NoExit,Consecutive,Overnight,EntranceActivityId,ExitActivityId,EntranceTime,ExitTime
22786088,11725,11,0,0,0,1,0,0,22258992,NULL,2022-06-30 17:17:14.180,NULL
22786079,61872,10,0,0,0,1,0,0,22258980,NULL,2022-06-30 17:15:58.590,NULL
22786078,59092,11,0,0,0,1,0,0,22258978,NULL,2022-06-30 17:15:50.000,NULL
22786081,63080,11,0,0,0,1,0,0,22258976,NULL,2022-06-30 17:15:49.700,NULL
22786027,52262,11,0,0,0,1,0,0,22258924,NULL,2022-06-30 17:12:48.190,NULL
22786013,25486,11,0,0,0,1,0,0,22258912,NULL,2022-06-30 17:12:25.000,NULL
22786022,29030,11,0,0,0,1,0,0,22258930,NULL,2022-06-30 17:12:23.000,NULL
22786018,16165,11,0,0,0,1,0,0,22258926,NULL,2022-06-30 17:11:58.000,NULL
22786019,20572,10,0,0,0,1,0,0,22258919,NULL,2022-06-30 17:11:34.000,NULL
22785999,28047,50,0,0,0,1,0,0,22258908,NULL,2022-06-30 17:10:35.463,NULL
22786062,31912,30,0,0,0,0,0,0,22258902,22258963,2022-06-30 17:10:15.847,2022-06-30 17:14:52.587
22786008,57867,6,0,0,0,1,0,0,22258901,NULL,2022-06-30 17:10:07.917,NULL
22785984,7478,30,0,0,0,1,0,0,22258888,NULL,2022-06-30 17:08:57.207,NULL
22785977,24132,6,0,0,0,1,0,0,22258880,NULL,2022-06-30 17:08:09.113,NULL
22785971,65516,6,0,0,0,1,0,0,22258870,NULL,2022-06-30 17:07:25.633,NULL
22785954,30414,11,0,0,0,1,0,0,22258864,NULL,2022-06-30 17:06:57.630,NULL
22785964,64900,3,0,0,0,1,0,0,22258860,NULL,2022-06-30 17:06:42.613,NULL
22785961,50979,11,0,0,0,1,0,0,22258857,NULL,2022-06-30 17:06:23.810,NULL
22785958,39161,11,0,0,0,1,0,0,22258855,NULL,2022-06-30 17:05:49.857,NULL
22785945,63088,6,0,0,0,1,0,0,22258840,NULL,2022-06-30 17:04:59.110,NULL
22785934,52637,50,0,0,0,1,0,0,22258837,NULL,2022-06-30 17:04:35.210,NULL
22785935,61533,6,0,0,0,1,0,0,22258834,NULL,2022-06-30 17:04:17.923,NULL
22785921,58966,11,0,0,0,1,0,0,22258825,NULL,2022-06-30 17:03:33.333,NULL
22785923,63566,11,0,0,0,1,0,0,22258822,NULL,2022-06-30 17:03:21.530,NULL
22785906,18798,60,0,0,0,1,0,0,22258812,NULL,2022-06-30 17:02:59.223,NULL
22785912,37701,6,0,0,0,1,0,0,22258807,NULL,2022-06-30 17:02:46.530,NULL
22785920,57820,11,0,0,0,1,0,0,22258804,NULL,2022-06-30 17:02:39.367,NULL
22785899,63519,6,0,0,0,1,0,0,22258800,NULL,2022-06-30 17:02:13.713,NULL
22785900,63827,3,0,0,0,1,0,0,22258791,NULL,2022-06-30 17:01:44.530,NULL
22785879,47633,3,0,0,0,1,0,0,22258783,NULL,2022-06-30 17:01:15.053,NULL
22785860,41642,13,0,0,0,1,0,0,22258768,NULL,2022-06-30 16:59:20.357,NULL
22785868,58813,80,0,0,0,1,0,0,22258756,NULL,2022-06-30 16:58:31.857,NULL
22785844,64848,80,0,0,0,1,0,0,22258745,NULL,2022-06-30 16:57:23.703,NULL
22785838,44206,30,0,0,0,1,0,0,22258740,NULL,2022-06-30 16:56:50.737,NULL
22785840,54780,10,0,0,0,1,0,0,22258737,NULL,2022-06-30 16:56:29.383,NULL
22785842,61454,50,0,0,0,1,0,0,22258736,NULL,2022-06-30 16:56:27.913,NULL
22785823,22280,50,0,0,0,1,0,0,22258734,NULL,2022-06-30 16:56:19.747,NULL
22785825,44129,50,0,0,0,1,0,0,22258733,NULL,2022-06-30 16:56:07.543,NULL
22785830,57688,11,0,0,0,1,0,0,22258729,NULL,2022-06-30 16:55:57.713,NULL
22785822,7088,80,0,0,0,1,0,0,22258728,NULL,2022-06-30 16:55:56.557,NULL
22785994,1680,6,0,0,0,0,0,0,22258722,22258899,2022-06-30 16:55:38.427,2022-06-30 17:09:56.847
22785815,13034,50,0,0,0,1,0,0,22258720,NULL,2022-06-30 16:55:22.817,NULL
22785847,23093,3,0,0,0,0,0,0,22258716,22258748,2022-06-30 16:54:49.433,2022-06-30 16:57:44.713
22785817,39295,11,0,0,0,1,0,0,22258715,NULL,2022-06-30 16:54:40.930,NULL
22785843,64167,3,0,0,0,0,0,0,22258708,22258739,2022-06-30 16:53:54.623,2022-06-30 16:56:49.440
22785812,64713,50,0,0,0,1,0,0,22258704,NULL,2022-06-30 16:53:32.483,NULL
22785798,57659,70,0,0,0,1,0,0,22258702,NULL,2022-06-30 16:53:17.027,NULL
22785796,51180,50,0,0,0,1,0,0,22258701,NULL,2022-06-30 16:53:16.340,NULL
